ID,item_cnt_month
157426,2.8976102
157427,0.28824213
157428,5.0024223
157429,2.2914171
157430,0.31004137
157431,2.543709
157432,4.8636518
157433,0.10571593
157434,2.7251003
157435,1.2621279
157436,1.2621279
157437,1.2621279
157438,2.7251003
157439,2.1252356
157440,4.719554
157441,1.2621279
157442,4.719554
157443,4.719554
157444,2.7251003
157445,2.6372564
157446,2.8025482
157447,4.604276
157448,2.6372564
157449,2.6372564
157450,2.6372564
157451,2.6372564
157452,2.6372564
157453,2.6372564
157454,2.6372564
157455,0.115946054
157456,0.0040311217
157457,0.0040311217
157458,0.4804713
157459,2.8773887
157460,3.1340501
157461,3.1340501
157462,3.1340501
157463,4.882698
157464,2.0936165
157465,4.882698
157466,2.8773887
157467,3.0294914
157468,3.0294914
157469,3.0294914
157470,3.0294914
157471,2.8773887
157472,2.8773887
157473,2.8773887
157474,2.8773887
157475,2.8773887
157476,2.8773887
157477,2.8773887
157478,2.8773887
157479,2.8773887
157480,4.882698
157481,3.0338256
157482,4.882698
157483,3.0294914
157484,3.0294914
157485,1.0821319
157486,1.0821319
157487,1.0821319
157488,2.5664148
157489,2.574286
157490,2.574286
157491,2.574286
157492,2.574286
157493,1.0821319
157494,2.574286
157495,2.574286
157496,2.574286
157497,2.574286
157498,2.574286
157499,1.0821319
157500,1.0821319
157501,2.7251003
157502,4.5053573
157503,4.5053573
157504,2.4559093
157505,2.4559093
157506,1.0821319
157507,2.574286
157508,2.574286
157509,4.5842843
157510,4.6124587
157511,1.9783347
157512,1.0884061
157513,3.0294914
157514,3.0294914
157515,3.0294914
157516,1.9537365
157517,1.9537365
157518,1.9537365
157519,1.9537365
157520,1.9537365
157521,4.5842843
157522,2.8976102
157523,2.935671
157524,1.7911266
157525,1.7911266
157526,3.308481
157527,3.308481
157528,3.0867255
157529,1.7911266
157530,3.0867255
157531,3.0867255
157532,3.0867255
157533,3.0867255
157534,3.12149
157535,1.7911266
157536,1.7911266
157537,5.319683
157538,1.7911266
157539,1.7911266
157540,1.7911266
157541,1.7911266
157542,1.7911266
157543,1.7911266
157544,1.7911266
157545,1.7911266
157546,1.7911266
157547,1.7911266
157548,1.7911266
157549,1.7911266
157550,1.7911266
157551,1.7911266
157552,1.7911266
157553,1.7911266
157554,1.7911266
157555,1.7911266
157556,5.0186744
157557,0.41635206
157558,0.41635206
157559,0.41635206
157560,0.41635206
157561,0.41635206
157562,0.41635206
157563,5.0186744
157564,5.319683
157565,2.7929451
157566,2.7929451
157567,2.7929451
157568,2.7929451
157569,2.7929451
157570,2.7929451
157571,2.7929451
157572,2.4476204
157573,2.4476204
157574,2.4476204
157575,2.4476204
157576,2.4476204
157577,2.4476204
157578,2.8255093
157579,2.935671
157580,1.7911266
157581,1.7911266
157582,1.7911266
157583,2.7929451
157584,2.7929451
157585,2.7929451
157586,2.7929451
157587,2.7929451
157588,2.7929451
157589,2.7929451
157590,2.7929451
157591,1.7911266
157592,1.7911266
157593,5.319683
157594,5.319683
157595,5.319683
157596,5.319683
157597,5.319683
157598,1.7911266
157599,1.7911266
157600,1.7911266
157601,1.7911266
157602,1.7911266
157603,2.935671
157604,1.7911266
157605,5.319683
157606,5.319683
157607,0.0
157608,0.0
157609,0.0
157610,0.0
157611,0.00064972043
157612,0.0
157613,3.1541986
157614,3.1541986
157615,3.1541986
157616,3.1541986
157617,3.1541986
157618,3.1541986
157619,3.1541986
157620,3.1541986
157621,3.1541986
157622,3.1541986
157623,3.1541986
157624,3.1541986
157625,3.1541986
157626,3.1541986
157627,3.1541986
157628,3.1541986
157629,3.1541986
157630,3.1541986
157631,2.8976102
157632,2.8976102
157633,2.8976102
157634,2.8976102
157635,2.9017873
157636,2.9017873
157637,2.9017873
157638,2.9017873
157639,2.9017873
157640,2.9017873
157641,2.9017873
157642,2.9017873
157643,2.8360212
157644,2.8360212
157645,2.8360212
157646,2.8360212
157647,2.8360212
157648,4.747965
157649,2.8976102
157650,2.8360212
157651,2.3202972
157652,2.3202972
157653,2.3202972
157654,2.8201149
157655,2.2977843
157656,4.660849
157657,4.660849
157658,2.8666754
157659,3.1549134
157660,2.3202972
157661,2.3202972
157662,2.3202972
157663,2.3202972
157664,2.3202972
157665,2.3202972
157666,2.3202972
157667,2.3202972
157668,2.3202972
157669,2.3202972
157670,2.3202972
157671,2.870227
157672,2.870227
157673,2.870227
157674,2.870227
157675,2.7101057
157676,2.7101057
157677,2.7101057
157678,2.7101057
157679,2.7101057
157680,2.7101057
157681,2.870227
157682,2.7426004
157683,2.7426004
157684,2.7426004
157685,2.870227
157686,2.870227
157687,2.870227
157688,2.870227
157689,2.870227
157690,2.870227
157691,2.870227
157692,2.870227
157693,2.870227
157694,2.7101057
157695,2.7929451
157696,2.7929451
157697,2.7929451
157698,2.7929451
157699,2.7929451
157700,2.7101057
157701,2.7101057
157702,2.7929451
157703,2.7929451
157704,2.7426004
157705,2.7426004
157706,2.7426004
157707,3.1541986
157708,3.1541986
157709,3.141406
157710,2.7565029
157711,2.7565029
157712,2.7565029
157713,2.7565029
157714,0.0
157715,2.7565029
157716,2.7426004
157717,2.7426004
157718,2.7426004
157719,2.7426004
157720,2.7426004
157721,2.7565029
157722,3.141406
157723,3.141406
157724,3.141406
157725,3.141406
157726,3.141406
157727,2.383772
157728,2.383772
157729,2.383772
157730,2.383772
157731,2.383772
157732,2.383772
157733,2.378674
157734,2.378674
157735,2.7565029
157736,0.070978016
157737,0.0
157738,0.0
157739,0.0
157740,0.0
157741,0.011824459
157742,0.069717795
157743,0.0
157744,0.0
157745,0.115946054
157746,0.13381463
157747,0.0
157748,0.0
157749,0.0
157750,0.06819031
157751,0.0
157752,0.0077920854
157753,0.0077920854
157754,0.0025260746
157755,0.0025260746
157756,0.0025260746
157757,0.035389543
157758,0.035389543
157759,0.6135106
157760,0.14320573
157761,0.054592013
157762,0.039967746
157763,0.0
157764,0.0
157765,0.0
157766,0.0
157767,0.0
157768,0.041866183
157769,0.021417618
157770,0.0
157771,0.22813573
157772,0.0
157773,0.045734048
157774,0.22633731
157775,0.10766664
157776,0.093971044
157777,0.0
157778,0.18262452
157779,0.0
157780,0.0
157781,0.070576906
157782,0.0
157783,0.0
157784,0.24473876
157785,0.011640489
157786,0.13318196
157787,0.09915453
157788,0.12660593
157789,0.12660593
157790,0.0
157791,0.0
157792,0.26021796
157793,0.26021796
157794,0.118162274
157795,0.09458375
157796,0.25919998
157797,0.16737098
157798,0.4797233
157799,0.0
157800,0.04984981
157801,0.030337244
157802,0.0
157803,0.0
157804,0.0
157805,0.0
157806,0.0
157807,0.0
157808,0.0006735027
157809,0.0
157810,0.16067827
157811,0.0
157812,0.039827824
157813,0.0
157814,0.6032698
157815,1.2911487
157816,0.10571593
157817,0.0
157818,0.0
157819,0.035389543
157820,0.09210208
157821,0.0
157822,0.0
157823,0.036690205
157824,0.0
157825,0.24473876
157826,0.03077522
157827,0.29944828
157828,0.22813573
157829,0.0
157830,0.0
157831,0.0
157832,0.09175122
157833,0.08760059
157834,0.0
157835,0.0
157836,0.0
157837,0.0
157838,0.0
157839,0.0
157840,0.0
157841,0.020973086
157842,0.0
157843,0.0
157844,0.0
157845,0.056583166
157846,0.0
157847,0.0
157848,0.0
157849,0.24030066
157850,0.0374991
157851,0.0
157852,0.0
157853,0.0
157854,0.09175122
157855,0.09175122
157856,0.09175122
157857,0.09175122
157858,0.09175122
157859,0.09175122
157860,0.09175122
157861,0.0
157862,0.0
157863,0.0
157864,0.0
157865,0.09175122
157866,0.045734048
157867,0.16639203
157868,0.0
157869,0.09175122
157870,0.0
157871,0.0
157872,0.0
157873,0.0
157874,0.0
157875,0.020978987
157876,0.020978987
157877,0.06819031
157878,0.0
157879,0.0
157880,0.0
157881,0.0067645907
157882,0.0
157883,0.0
157884,0.0
157885,0.0025260746
157886,0.0
157887,0.0025260746
157888,0.0
157889,0.0
157890,0.0
157891,0.030559063
157892,0.0
157893,0.0
157894,0.0
157895,0.0
157896,0.0
157897,0.0
157898,0.0
157899,0.0
157900,0.0
157901,0.13318196
157902,0.09915453
157903,0.10349217
157904,0.038202077
157905,0.118162274
157906,0.16557163
157907,0.18409306
157908,0.15406886
157909,0.026844949
157910,0.12660593
157911,0.106699556
157912,0.1366081
157913,0.106699556
157914,0.09854868
157915,0.16824287
157916,0.16824287
157917,0.0
157918,0.017380804
157919,0.0
157920,0.0
157921,0.0
157922,0.020973086
157923,0.030337244
157924,0.0
157925,0.020973086
157926,0.10766664
157927,0.0
157928,0.19155207
157929,0.18939951
157930,0.0514926
157931,0.19155207
157932,0.13855314
157933,0.0
157934,0.26374394
157935,0.009037256
157936,0.056583166
157937,0.0
157938,0.0
157939,0.0
157940,0.76946664
157941,0.0
157942,0.0
157943,0.0
157944,0.0
157945,0.0
157946,0.09210208
157947,0.0
157948,0.0
157949,0.0
157950,0.0
157951,0.0
157952,0.0
157953,0.0
157954,0.0
157955,0.0
157956,0.0
157957,0.0
157958,0.0
157959,0.0
157960,0.0
157961,0.0
157962,0.0
157963,0.0
157964,0.0006735027
157965,0.023134619
157966,0.0
157967,0.0
157968,0.0
157969,0.039967746
157970,0.035389543
157971,0.0
157972,0.035389543
157973,0.07466626
157974,0.0
157975,0.0
157976,0.0
157977,0.0
157978,0.17509967
157979,0.045847595
157980,0.0
157981,0.0040311217
157982,0.0040311217
157983,0.25526297
157984,0.25526297
157985,0.25526297
157986,0.25526297
157987,0.25526297
157988,0.6454681
157989,0.027644783
157990,0.09058514
157991,0.10681951
157992,0.0
157993,0.06421104
157994,0.02924925
157995,0.22727785
157996,0.07286659
157997,0.0
157998,0.16737098
157999,0.16737098
158000,0.0
158001,0.0
158002,0.0
158003,0.09175122
158004,0.0
158005,0.13688952
158006,0.0
158007,0.15406886
158008,0.037577868
158009,0.037577868
158010,0.0
158011,0.0
158012,0.1291787
158013,0.0853686
158014,0.0853686
158015,0.092235476
158016,0.04984981
158017,0.15672135
158018,0.04984981
158019,0.0
158020,0.0
158021,0.017380804
158022,0.0514926
158023,0.0514926
158024,0.19155207
158025,0.19155207
158026,0.22633731
158027,0.22633731
158028,0.14619127
158029,0.030337244
158030,0.0
158031,0.0
158032,0.26374394
158033,0.22727785
158034,0.15976179
158035,0.0
158036,0.052770853
158037,0.26374394
158038,0.13975471
158039,0.089582175
158040,0.26374394
158041,0.0
158042,0.29944828
158043,0.29944828
158044,0.29944828
158045,0.29944828
158046,0.0
158047,0.0
158048,0.23879236
158049,0.23879236
158050,0.0
158051,0.3672868
158052,0.0
158053,0.0
158054,0.02924925
158055,0.12852296
158056,1.032556
158057,0.0
158058,0.0
158059,1.214964
158060,0.0374991
158061,2.7101057
158062,0.0
158063,0.0
158064,0.0
158065,0.0
158066,0.0
158067,0.0
158068,0.026844949
158069,0.044176906
158070,0.030337244
158071,0.0
158072,0.0
158073,0.0
158074,0.0
158075,0.0
158076,0.056583166
158077,0.0
158078,0.023909569
158079,0.0
158080,0.008583844
158081,0.0
158082,0.16737098
158083,0.1368404
158084,0.07177618
158085,0.020973086
158086,0.020973086
158087,0.0
158088,0.06421104
158089,0.0
158090,0.027303249
158091,0.0
158092,0.0
158093,0.0824289
158094,0.0824289
158095,0.0
158096,0.0
158097,0.0
158098,0.0
158099,0.6032698
158100,0.5558853
158101,0.25621015
158102,0.032411158
158103,0.20394412
158104,0.31697756
158105,0.928011
158106,1.2900145
158107,0.2480394
158108,0.25621015
158109,1.2900145
158110,0.8703221
158111,1.2900145
158112,0.29186648
158113,0.3908552
158114,0.928011
158115,0.5558853
158116,0.04794377
158117,0.29186648
158118,0.8703221
158119,1.2900145
158120,0.29186648
158121,0.5558853
158122,4.6576347
158123,0.12472302
158124,0.0
158125,0.44517693
158126,0.27183604
158127,0.35225174
158128,0.35225174
158129,0.35225174
158130,0.35225174
158131,0.35225174
158132,0.35225174
158133,0.35225174
158134,0.35225174
158135,0.35225174
158136,0.35225174
158137,0.35225174
158138,0.767921
158139,0.767921
158140,0.767921
158141,4.6576347
158142,4.6576347
158143,4.6576347
158144,0.767921
158145,0.767921
158146,0.767921
158147,0.767921
158148,0.767921
158149,0.767921
158150,0.767921
158151,0.767921
158152,0.25621015
158153,0.767921
158154,0.9233929
158155,0.7836313
158156,1.4898887
158157,1.1461108
158158,1.4898887
158159,1.6817502
158160,1.1461108
158161,1.1461108
158162,1.4898887
158163,0.9233929
158164,0.9233929
158165,0.25296316
158166,1.0766962
158167,1.0766962
158168,0.7750106
158169,0.5632638
158170,0.25296316
158171,0.5208782
158172,0.076850206
158173,0.80668485
158174,1.5762144
158175,1.4245136
158176,0.30536687
158177,0.9233929
158178,1.0766962
158179,1.0766962
158180,0.9233929
158181,0.5632638
158182,1.4245136
158183,0.7750106
158184,0.6974387
158185,0.6974387
158186,0.6974387
158187,0.17132747
158188,0.69865376
158189,0.69865376
158190,0.6974387
158191,0.017493159
158192,0.69865376
158193,0.6974387
158194,1.4281976
158195,0.19202065
158196,0.0395827
158197,0.6974387
158198,0.068808824
158199,0.5632638
158200,1.4245136
158201,0.31268114
158202,0.4508509
158203,0.16596577
158204,0.4508509
158205,0.17132747
158206,0.17132747
158207,0.31268114
158208,0.17132747
158209,0.17132747
158210,0.31268114
158211,0.4508509
158212,0.019902557
158213,0.31268114
158214,0.017493159
158215,0.27183604
158216,0.3230226
158217,0.30536687
158218,0.28704977
158219,0.28704977
158220,0.28704977
158221,0.28704977
158222,0.28704977
158223,0.28704977
158224,0.28704977
158225,0.28704977
158226,0.28704977
158227,0.20895687
158228,0.07425308
158229,0.0
158230,0.15998232
158231,0.24391875
158232,1.8380175
158233,1.8380175
158234,0.28704977
158235,0.6161769
158236,0.6161769
158237,0.6161769
158238,0.6161769
158239,0.6161769
158240,0.5640072
158241,0.5640072
158242,0.42930347
158243,0.5640072
158244,0.70436615
158245,0.70436615
158246,0.70436615
158247,0.42930347
158248,0.17301774
158249,0.021324903
158250,0.0043136477
158251,0.5640072
158252,4.645586
158253,0.2815332
158254,0.2784747
158255,0.49608526
158256,0.2815332
158257,0.2815332
158258,0.2815332
158259,0.49608526
158260,0.49608526
158261,0.2815332
158262,0.2815332
158263,0.053098857
158264,0.49608526
158265,0.1876663
158266,0.49608526
158267,0.1876663
158268,0.17282036
158269,0.1876663
158270,0.2815332
158271,0.49608526
158272,0.0
158273,1.2930062
158274,1.8380175
158275,4.645586
158276,1.8380175
158277,0.21639791
158278,0.0015470684
158279,0.21639791
158280,0.21639791
158281,0.21639791
158282,0.08376771
158283,0.086459965
158284,0.086459965
158285,0.29633212
158286,0.1486609
158287,0.18831885
158288,0.18831885
158289,0.18831885
158290,0.96147895
158291,0.96147895
158292,0.214753
158293,0.0
158294,0.96147895
158295,0.0
158296,1.0998425
158297,0.92337024
158298,0.92337024
158299,0.0
158300,0.05645147
158301,0.0
158302,0.06399757
158303,0.44517693
158304,0.0
158305,0.27183604
158306,0.0
158307,0.0
158308,0.34818956
158309,0.21857777
158310,0.21857777
158311,0.214753
158312,0.214753
158313,0.214753
158314,0.0
158315,0.21857777
158316,0.21857777
158317,0.96147895
158318,0.96147895
158319,0.92337024
158320,0.44517693
158321,0.92337024
158322,0.33188596
158323,0.26709646
158324,0.19886658
158325,0.33188596
158326,0.19886658
158327,0.26709646
158328,1.1119422
158329,0.16787028
158330,1.1119422
158331,0.34052524
158332,0.16604492
158333,0.438446
158334,0.34052524
158335,0.34052524
158336,0.34052524
158337,0.98143935
158338,0.98143935
158339,1.1119422
158340,0.16787028
158341,0.14796492
158342,0.31698114
158343,0.96147895
158344,0.214753
158345,0.214753
158346,0.47601545
158347,0.0
158348,0.47601545
158349,0.1474272
158350,0.0
158351,0.15183577
158352,0.47601545
158353,0.15183577
158354,0.1932371
158355,0.3262565
158356,0.10029307
158357,0.20199758
158358,0.116413146
158359,0.20199758
158360,0.13598377
158361,0.20199758
158362,0.13396597
158363,0.045534045
158364,0.16348732
158365,0.6252245
158366,0.15264577
158367,0.08330992
158368,0.07876098
158369,0.07876098
158370,0.35261518
158371,0.27234417
158372,0.050206453
158373,0.27234417
158374,11.12513
158375,0.3008986
158376,0.107730865
158377,0.17711914
158378,0.22438815
158379,0.22438815
158380,0.22438815
158381,0.22438815
158382,0.23568314
158383,0.13598377
158384,0.12991926
158385,0.12991926
158386,0.12991926
158387,0.107730865
158388,0.12991926
158389,0.11921841
158390,0.12991926
158391,0.11921841
158392,0.12991926
158393,0.12991926
158394,0.11921841
158395,0.11921841
158396,0.107730865
158397,0.11921841
158398,0.29746154
158399,0.14410588
158400,0.29746154
158401,0.28979725
158402,0.0
158403,0.10589206
158404,0.0
158405,0.33612603
158406,0.32637644
158407,0.10029307
158408,0.14410588
158409,0.32637644
158410,0.110091984
158411,0.32637644
158412,0.10029307
158413,0.38452235
158414,0.051481098
158415,0.1762875
158416,0.1762875
158417,0.27610636
158418,0.21358702
158419,0.21358702
158420,0.33100405
158421,0.33100405
158422,0.33100405
158423,0.33100405
158424,0.33100405
158425,0.33100405
158426,0.33100405
158427,0.22438815
158428,0.22438815
158429,0.22438815
158430,0.22438815
158431,0.21322316
158432,0.2059921
158433,0.2059921
158434,0.34365603
158435,0.11610618
158436,0.21193081
158437,0.21193081
158438,0.21193081
158439,0.21193081
158440,0.19181618
158441,0.03853631
158442,0.40470636
158443,0.40470636
158444,0.3527292
158445,0.3527292
158446,1.1028312
158447,1.1028312
158448,0.14494586
158449,0.4834125
158450,0.2196571
158451,0.104494125
158452,0.16133338
158453,0.15079868
158454,0.20227987
158455,0.15079868
158456,0.26729786
158457,0.03853631
158458,0.1876663
158459,0.26729786
158460,0.26729786
158461,2.0500953
158462,0.03853631
158463,0.15512773
158464,0.32639688
158465,0.25921923
158466,0.37994555
158467,0.37994555
158468,0.16366103
158469,0.6309046
158470,0.6309046
158471,0.6309046
158472,0.6309046
158473,0.22438815
158474,0.22438815
158475,0.22438815
158476,0.22438815
158477,0.22438815
158478,0.22438815
158479,0.22438815
158480,1.097121
158481,0.25921923
158482,0.25921923
158483,0.4834125
158484,0.4834125
158485,0.4834125
158486,0.4834125
158487,0.33064735
158488,0.33064735
158489,0.33064735
158490,0.11726266
158491,0.12601477
158492,0.4152213
158493,1.097121
158494,0.15512773
158495,0.09135488
158496,1.5331692
158497,1.5331692
158498,0.09191185
158499,0.027341604
158500,0.17942101
158501,0.17942101
158502,0.4560076
158503,1.0999942
158504,0.0
158505,0.26022765
158506,1.0999942
158507,0.26022765
158508,0.1385929
158509,0.7597451
158510,0.0
158511,1.5331692
158512,0.7597451
158513,0.4249227
158514,0.09191185
158515,1.5331692
158516,0.2032491
158517,0.7597451
158518,1.5331692
158519,0.1385929
158520,0.1385929
158521,0.1385929
158522,0.1012668
158523,0.07432407
158524,0.1012668
158525,0.1012668
158526,1.0360073
158527,0.1385929
158528,0.8024906
158529,1.6715786
158530,1.4898887
158531,0.07432407
158532,0.1433171
158533,0.80668485
158534,1.1461108
158535,0.80668485
158536,0.1433171
158537,0.1012668
158538,0.1385929
158539,0.1385929
158540,0.1012668
158541,1.0360073
158542,1.0360073
158543,0.1012668
158544,0.1012668
158545,0.003525287
158546,0.003525287
158547,0.003525287
158548,0.003525287
158549,0.003525287
158550,0.003525287
158551,0.003525287
158552,0.1012668
158553,1.0360073
158554,0.2822745
158555,0.003525287
158556,0.2822745
158557,0.0
158558,1.5968466
158559,0.6319821
158560,16.687635
158561,0.6658899
158562,0.6658899
158563,0.6658899
158564,0.6658899
158565,0.6658899
158566,0.1474626
158567,0.6658899
158568,0.37683475
158569,0.37683475
158570,0.026742429
158571,0.12103644
158572,0.15774336
158573,0.15774336
158574,0.3140011
158575,0.3140011
158576,0.01613447
158577,0.4426764
158578,0.0
158579,0.37683475
158580,0.105207264
158581,0.105207264
158582,0.105207264
158583,0.15443489
158584,0.15443489
158585,0.15443489
158586,0.15443489
158587,0.15443489
158588,0.15443489
158589,0.15443489
158590,0.15443489
158591,0.15443489
158592,0.15443489
158593,0.0
158594,0.0927116
158595,0.0
158596,0.020980984
158597,1.7406026
158598,1.8940359
158599,0.253131
158600,1.7406026
158601,1.7406026
158602,0.96163636
158603,0.0
158604,1.5968466
158605,0.68638945
158606,0.68638945
158607,0.08320251
158608,0.9800525
158609,0.9800525
158610,0.020980984
158611,0.32136154
158612,0.1966581
158613,0.19012877
158614,0.9800525
158615,1.7406026
158616,0.19012877
158617,0.96163636
158618,0.9800525
158619,0.96163636
158620,0.96163636
158621,0.32113165
158622,0.32113165
158623,1.8940359
158624,1.8940359
158625,0.32113165
158626,0.3524713
158627,0.1876663
158628,0.3683406
158629,0.1876663
158630,0.09191185
158631,0.2032491
158632,0.17942101
158633,0.17942101
158634,0.04615161
158635,0.17942101
158636,1.0999942
158637,0.17942101
158638,1.023907
158639,0.0
158640,0.92202234
158641,0.7597451
158642,1.0999942
158643,1.023907
158644,0.003525287
158645,0.003525287
158646,0.2822745
158647,0.2822745
158648,1.0360073
158649,0.10772416
158650,0.0
158651,0.1012668
158652,1.1461108
158653,0.17316833
158654,0.17316833
158655,1.0360073
158656,0.1385929
158657,0.0
158658,0.0053233504
158659,0.1012668
158660,0.003525287
158661,0.37131485
158662,0.1385929
158663,0.0053233504
158664,0.0053233504
158665,0.1385929
158666,0.1385929
158667,0.2822745
158668,0.95560205
158669,0.17316833
158670,0.6319821
158671,0.0
158672,0.19012877
158673,0.19012877
158674,0.09487784
158675,0.09487784
158676,0.19012877
158677,0.19012877
158678,1.8940359
158679,0.9800525
158680,0.051935494
158681,0.0
158682,0.0
158683,0.0
158684,0.08320251
158685,0.020980984
158686,0.058574706
158687,1.5132035
158688,1.5132035
158689,1.5132035
158690,1.7231952
158691,1.7231952
158692,1.7231952
158693,0.0
158694,0.1740304
158695,0.3683406
158696,0.3683406
158697,0.11765224
158698,0.11765224
158699,0.11765224
158700,0.38537484
158701,0.38537484
158702,0.11765224
158703,0.058574706
158704,0.01613447
158705,0.08320251
158706,0.08320251
158707,0.08320251
158708,0.4951837
158709,1.5968466
158710,1.5968466
158711,0.4951837
158712,0.0
158713,0.0
158714,0.0
158715,0.4951837
158716,1.8940359
158717,1.8940359
158718,0.96163636
158719,0.253131
158720,0.96163636
158721,1.7406026
158722,1.8940359
158723,1.6817502
158724,0.17132747
158725,0.20663095
158726,0.17132747
158727,0.17132747
158728,0.17132747
158729,0.17132747
158730,0.17132747
158731,0.07222462
158732,0.31268114
158733,0.019902557
158734,1.168894
158735,0.7750106
158736,0.25296316
158737,0.5632638
158738,0.25296316
158739,0.16596577
158740,0.019902557
158741,0.019902557
158742,0.6184669
158743,0.0395827
158744,0.19202065
158745,0.19202065
158746,0.19202065
158747,0.19452435
158748,0.19452435
158749,0.7623627
158750,0.19202065
158751,0.7219776
158752,0.20227987
158753,0.19202065
158754,0.7836313
158755,0.017493159
158756,1.168894
158757,1.168894
158758,1.168894
158759,0.69865376
158760,0.54938227
158761,0.17132747
158762,0.07222462
158763,0.69865376
158764,0.14990339
158765,0.9233929
158766,0.1433171
158767,0.1433171
158768,0.3140011
158769,1.0766962
158770,0.25507373
158771,1.0766962
158772,0.7750106
158773,1.0766962
158774,0.10555291
158775,0.2399593
158776,1.4245136
158777,0.5632638
158778,0.7750106
158779,1.0766962
158780,0.7750106
158781,1.1461108
158782,0.80668485
158783,0.2753034
158784,0.3140011
158785,0.3140011
158786,0.03853631
158787,0.15079868
158788,0.34365603
158789,0.21322316
158790,0.12850302
158791,0.2059921
158792,0.2059921
158793,0.34365603
158794,0.12059417
158795,0.2196571
158796,0.20227987
158797,0.20227987
158798,0.20227987
158799,0.20227987
158800,0.20227987
158801,0.20227987
158802,0.20227987
158803,0.20227987
158804,0.16133338
158805,0.2059921
158806,0.33064735
158807,0.25921923
158808,0.25737536
158809,1.0889764
158810,0.12601477
158811,0.12601477
158812,0.37994555
158813,0.54704505
158814,0.15512773
158815,0.21193081
158816,0.21193081
158817,0.21193081
158818,0.084976345
158819,0.18051296
158820,0.18051296
158821,0.40470636
158822,0.18051296
158823,1.1028312
158824,0.14494586
158825,0.36123034
158826,0.15512773
158827,0.15512773
158828,0.20227987
158829,0.20227987
158830,0.16837871
158831,0.16837871
158832,0.27770138
158833,0.33514395
158834,0.16837871
158835,0.12059417
158836,0.34365603
158837,0.12059417
158838,0.12850302
158839,0.16837871
158840,0.34365603
158841,0.12850302
158842,0.34365603
158843,0.15547043
158844,0.15547043
158845,0.15547043
158846,0.15547043
158847,0.15547043
158848,0.16837871
158849,0.16837871
158850,0.13246796
158851,0.1876663
158852,0.32192358
158853,0.32192358
158854,4.3921404
158855,0.2889246
158856,0.055366874
158857,0.17907104
158858,0.055366874
158859,0.07136443
158860,0.26839593
158861,0.057287008
158862,0.26839593
158863,0.40775958
158864,0.2283605
158865,0.43189374
158866,0.23756048
158867,0.71619976
158868,0.43189374
158869,0.2283605
158870,0.43189374
158871,0.3637994
158872,0.15547043
158873,0.15547043
158874,0.15547043
158875,0.1739555
158876,0.19299728
158877,0.19299728
158878,0.19299728
158879,0.18831164
158880,0.18831164
158881,0.19960862
158882,0.2057507
158883,0.2057507
158884,0.15547043
158885,0.2057507
158886,0.19575375
158887,0.19575375
158888,0.20227987
158889,0.20227987
158890,0.20227987
158891,0.15547043
158892,0.15547043
158893,0.15547043
158894,0.15547043
158895,0.15547043
158896,0.15547043
158897,0.15547043
158898,0.15547043
158899,0.15547043
158900,0.15547043
158901,0.1876663
158902,0.25737536
158903,0.32637644
158904,0.110091984
158905,0.09433091
158906,0.0927116
158907,0.5148946
158908,0.105207264
158909,0.105207264
158910,0.15443489
158911,0.15443489
158912,0.15443489
158913,0.15443489
158914,0.21358702
158915,0.2773425
158916,0.38452235
158917,0.14410588
158918,0.29746154
158919,0.15998346
158920,0.5145621
158921,0.15443489
158922,0.12406221
158923,0.06448585
158924,0.22026613
158925,0.6658899
158926,0.22026613
158927,0.20492762
158928,0.15774336
158929,0.15774336
158930,0.026742429
158931,0.026742429
158932,0.12103644
158933,0.12103644
158934,0.3140011
158935,0.1474626
158936,0.5148946
158937,0.5148946
158938,0.16353539
158939,0.21358702
158940,0.21358702
158941,0.30003136
158942,0.30003136
158943,0.12991926
158944,0.12991926
158945,0.12991926
158946,0.12991926
158947,0.12991926
158948,0.12991926
158949,0.12991926
158950,0.12991926
158951,0.11921841
158952,0.12991926
158953,0.107730865
158954,0.107730865
158955,0.107730865
158956,0.17711914
158957,0.17711914
158958,0.20199758
158959,0.35025045
158960,0.23169258
158961,0.37994555
158962,0.25737536
158963,0.37994555
158964,0.22438815
158965,0.22438815
158966,0.22438815
158967,0.22438815
158968,0.22438815
158969,0.22438815
158970,0.22438815
158971,0.22438815
158972,0.22438815
158973,0.22438815
158974,0.35464662
158975,0.17711914
158976,0.35233214
158977,0.1301944
158978,0.35233214
158979,0.35233214
158980,0.059821874
158981,0.47516438
158982,0.27610636
158983,0.051071048
158984,0.30003136
158985,0.17711914
158986,0.107730865
158987,0.20199758
158988,0.3008986
158989,0.08663198
158990,0.15264577
158991,0.35261518
158992,0.050206453
158993,0.1240913
158994,0.35233214
158995,0.46613526
158996,0.08448365
158997,0.107730865
158998,0.01613447
158999,0.3140011
159000,0.19012877
159001,0.32113165
159002,0.96163636
159003,0.34518576
159004,0.9800525
159005,0.96163636
159006,0.9800525
159007,0.96163636
159008,0.105207264
159009,0.105207264
159010,0.15443489
159011,0.15443489
159012,0.5148946
159013,0.6658899
159014,0.15774336
159015,0.37683475
159016,0.37683475
159017,0.13844621
159018,0.3140011
159019,0.26022765
159020,0.1012668
159021,0.37131485
159022,0.003525287
159023,1.5968466
159024,1.5331692
159025,0.003525287
159026,0.105207264
159027,0.105207264
159028,0.22438815
159029,0.22438815
159030,0.22438815
159031,0.22438815
159032,0.22438815
159033,0.22438815
159034,0.22438815
159035,0.22438815
